country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
BGR,Bulgaria,2019,1.65792966363519,60.9206861477362,3.24233477901203,3.79331765354152,3.10372944796771,-0.69663574788372,125.260418346411,4.148,2010,0.574532429686938,3.24645323045642,62.8196158803579,71.0172266155605,2.73817844158842,3.39254658352441,2.33015213407045,2.74592676054861,2.81454473824838,2.06159619443141,0.698370648977802,0.59767072570277,129.166502930632,129.634429048004,5.211,6.164,0.2891847097193301,1.4631655194710702,0.753961709916008,3.058715665651974,0.7346019878895462,0.5379902453056914,1.4153174466370806,1.6884120013306294,0.3427668945411218,3.3017541724256914,-0.059419393413661314,7.25172944796771,-1.5844051153768401,0.2504314683143631,-0.16535553691455743,3.10372944796771,3.24233477901203,1
BGR,Bulgaria,2020,1.46739369937022,68.9203679357025,3.97434259753147,-3.13323303076419,1.67244096855756,-0.0127254303935295,110.423899846249,5.037,2020,1.65792966363519,0.574532429686938,60.9206861477362,62.8196158803579,3.24233477901203,2.73817844158842,3.79331765354152,2.33015213407045,3.10372944796771,2.81454473824838,-0.69663574788372,0.698370648977802,125.260418346411,129.166502930632,4.148,5.211,-1.43128847941015,-6.92655068430571,3.650719910258807,1.7525583859383118,-4.885791416702502,0.7568152051564956,1.7707322925502886,-0.09829132399272855,0.6215720499100842,3.221472559500184,0.7528700380312863,6.70944096855756,-2.50694889816125,0.23253537763346108,-0.2133833963130996,1.67244096855756,3.97434259753147,0
BGR,Bulgaria,2021,0.247503356753086,55.4591810194464,2.52884122158723,7.82817232822165,3.29774435299506,-2.66431463275874,121.214088263823,5.166,2020,1.46739369937022,1.65792966363519,68.9203679357025,60.9206861477362,3.97434259753147,3.24233477901203,-3.13323303076419,3.79331765354152,1.67244096855756,3.10372944796771,-0.0127254303935295,-0.69663574788372,110.423899846249,125.260418346411,5.037,4.148,1.6253033844375,10.96140535898584,5.543909031120667,2.7128671691236077,5.1153051590980425,0.8876785816851868,2.590011140440024,0.707733212555036,0.7227704488882981,3.175248724648712,-0.6464075030614822,8.463744352995061,-2.2813378648341436,0.36331841544748433,-0.18645060281487363,3.29774435299506,2.52884122158723,0
BGR,Bulgaria,2022,-1.36191844989855,55.1420198890214,5.24661564677497,4.0838640915123,15.3252589264367,-10.5009128749801,138.844877241238,4.148,2020,0.247503356753086,1.46739369937022,55.4591810194464,68.9203679357025,2.52884122158723,3.97434259753147,7.82817232822165,-3.13323303076419,3.29774435299506,1.67244096855756,-2.66431463275874,-0.0127254303935295,121.214088263823,110.423899846249,5.166,5.037,12.027514573441639,-3.74430823670935,5.571635643864149,2.980454635316346,1.103409456195954,7.45768234883744,5.242743686841083,10.082515239595617,1.3598070185319657,3.546062537298824,1.7005531094761457,19.4732589264367,-6.6085340966735195,-0.05331494655194057,0.011062941902256276,15.3252589264367,5.24661564677497,0
BGR,Bulgaria,2023,-1.15400085110463,55.1420198890214,5.05888344751487,1.68151074972904,9.44284140088564,-3.30310991348924,119.899505956556,4.319,2020,-1.36191844989855,0.247503356753086,55.1420198890214,55.4591810194464,5.24661564677497,2.52884122158723,4.0838640915123,7.82817232822165,15.3252589264367,3.29774435299506,-10.5009128749801,-2.66431463275874,138.844877241238,121.214088263823,4.148,5.166,-5.882417525551059,-2.40235334178326,3.0976494935887593,2.850726358448064,-1.169215608719024,6.014235341912026,6.568403019368534,2.8744383815171064,1.5178194265579725,4.010203538484114,1.0486799090307564,13.76184140088564,-6.2128842986195005,-0.2419096046316576,-0.09427506511279247,9.44284140088564,5.05888344751487,0
BGR,Bulgaria,2024,-1.32219483858324,55.1420198890214,3.1312025090285,3.38709063847314,2.44651943006078,-2.48913081817616,110.22631455921,4.2,2020,-1.15400085110463,-1.36191844989855,55.1420198890214,55.1420198890214,5.05888344751487,5.24661564677497,1.68151074972904,4.0838640915123,9.44284140088564,15.3252589264367,-3.30310991348924,-10.5009128749801,119.899505956556,138.844877241238,4.319,4.148,-6.9963219708248605,1.7055798887440998,1.235974486018076,2.769480955434388,0.6176096830387516,6.447393376138365,6.436961015787148,-3.9904415857263675,1.1709091853906557,3.987977084487408,-0.8567745754589082,6.64651943006078,-4.45339734761174,0.0890287563762157,-0.2648652980051918,2.44651943006078,3.1312025090285,0
BHR,Bahrain,2019,-1.9640978432404,51.31915097990141,2.32837980010521,2.05287774418655,1.00582004702136,15.2531776895774,135.417543398211,1.217,2010,-6.15289066217848,-4.30051876437292,14.82039362747769,14.426752144472363,4.18079308703845,3.83300891199591,2.05258864979861,4.95383534123657,2.08766938046978,1.38671830576406,15.2531776895774,15.2531776895774,144.075372574535,136.429239810394,1.188,1.18,-1.08184933344842,0.00028909438793967013,1.6749521101630553,3.076433412424426,-1.0235556682378761,0.5487582760085548,1.82312572660508,-0.8173056795837199,0.9845724607128707,2.251977143159926,0.07640265694528425,2.22282004702136,-4.2924776433456096,-0.16202259427361004,-0.2201562390937507,1.00582004702136,2.32837980010521,1
BHR,Bahrain,2020,-9.05383693445987,46.78274143936263,2.84973228101032,-5.9113629524152,-2.31770629331378,15.2531776895774,135.460985012931,1.765,2020,-1.9640978432404,-6.15289066217848,51.31915097990141,14.82039362747769,2.32837980010521,4.18079308703845,2.05287774418655,2.05258864979861,1.00582004702136,2.08766938046978,15.2531776895774,15.2531776895774,135.417543398211,144.075372574535,1.217,1.188,-3.3235263403351403,-7.964240696601749,4.598073057984686,1.392586411406156,-7.3039493638213555,2.295777288209391,0.9898589831923721,-3.3075652765061525,0.9552457157102135,2.7820176726776813,0.06771460833263854,-0.5527062933137803,-11.90356921547019,-0.08262807957837699,-0.2832847745226279,-2.31770629331378,2.84973228101032,0
BHR,Bahrain,2021,6.37213530677418,7.736926254611779,4.3566259787756,4.35004091668986,-0.60631938514085,15.2531776895774,153.799316485108,1.548,2020,-9.05383693445987,-1.9640978432404,46.78274143936263,51.31915097990141,2.84973228101032,2.32837980010521,-5.9113629524152,2.05287774418655,-2.31770629331378,1.00582004702136,15.2531776895774,15.2531776895774,135.460985012931,135.417543398211,1.765,1.217,1.7113869081729303,10.26140386910506,5.385203460709076,1.4995959398992782,2.8504449767905817,1.662010129988163,0.311236410960114,-0.917555796100964,1.0532742272710853,3.509708011785098,0.8469179669905023,0.94168061485915,2.01550932799858,-0.20611403643870949,-0.3064290449584046,-0.60631938514085,4.3566259787756,0
BHR,Bahrain,2022,14.7198235888135,16.844948509937385,4.20018456310523,6.18016125475185,3.62574104304482,15.2531776895774,167.141241152535,1.265,2020,6.37213530677418,-9.05383693445987,7.736926254611779,46.78274143936263,4.3566259787756,2.84973228101032,4.35004091668986,-5.9113629524152,-0.60631938514085,-2.31770629331378,15.2531776895774,15.2531776895774,153.799316485108,135.460985012931,1.548,1.765,4.23206042818567,1.83012033806199,6.517293756731392,1.7448611226023338,4.435300132149516,3.059513764673211,0.759040958416266,2.8667000846285537,0.8285453014285953,3.583143142006962,0.6170414210982682,4.8907410430448195,10.519639025708269,0.2573164508727492,-0.30950685814863266,3.62574104304482,4.20018456310523,0
BHR,Bahrain,2023,5.84398348945117,15.894039173402314,15.6428756083644,3.87811614845566,0.0746206782192255,15.2531776895774,157.447854682297,1.049,2020,14.7198235888135,6.37213530677418,16.844948509937385,7.736926254611779,4.20018456310523,4.3566259787756,6.18016125475185,4.35004091668986,3.62574104304482,-0.60631938514085,15.2531776895774,15.2531776895774,167.141241152535,153.799316485108,1.265,1.548,-3.5511203648255942,-2.3020451062961897,1.2159677291553777,2.109966622333744,1.768149526121916,2.2724608791345977,0.35643121796615507,-0.2818105397469296,6.561746248461412,5.875559646272152,9.767315962092248,1.1236206782192255,-9.79889211891323,0.08156389452707717,-0.4303828786789277,0.0746206782192255,15.6428756083644,0
BHR,Bahrain,2024,4.84382883306724,14.82039362747769,5.73694505846498,2.60379670648454,0.919635459817651,15.2531776895774,157.818492147586,1.084,2020,5.84398348945117,14.7198235888135,15.894039173402314,16.844948509937385,15.6428756083644,4.20018456310523,3.87811614845566,6.18016125475185,0.0746206782192255,3.62574104304482,15.2531776895774,15.2531776895774,157.447854682297,167.141241152535,1.049,1.265,0.8450147815984256,-1.27431944197112,1.8126263217456757,2.220150414793342,0.383646291691198,1.855061241314885,0.3391943005254133,0.5804411592922378,6.210532334091596,6.557272697944105,-0.8203276394791255,2.003635459817651,-0.8931162253977396,-0.07629359180921547,-0.32037916262653476,0.919635459817651,5.73694505846498,0
BHS,"Bahamas, The",2019,-2.60210078588536,34.08378326557413,3.63206527371394,-0.838585871193203,2.49123527368045,-0.188692852300977,68.7866234842208,9.336,2010,-8.70002668448313,-12.6509094143141,63.1689292205995,26.3628199475977,3.83334911094036,2.4470958481014,2.39795510823548,3.3713988456489,2.26586346678735,1.51820700736147,3.64959861011263,2.86428153021585,72.1542685971043,68.334284038596,10.0,9.8,0.22537180689309988,-3.2365409794286832,2.2040402876487977,0.9543343290963261,-1.792920200289529,0.509340527826514,1.5580823692947168,0.9331529043857332,0.749040033587047,2.7682240615835427,0.8638412121303971,11.82723527368045,-6.2341660595993,-0.8472493053932598,-0.18135485071546137,2.49123527368045,3.63206527371394,2
BHS,"Bahamas, The",2020,-22.0443509738872,51.22012202225329,4.19368341635396,-20.0893664891399,0.0385210980054557,6.73004999145496,53.4207580670063,12.016,2020,-2.60210078588536,-8.70002668448313,34.08378326557413,63.1689292205995,3.63206527371394,3.83334911094036,-0.838585871193203,2.39795510823548,2.49123527368045,2.26586346678735,-0.188692852300977,3.64959861011263,68.7866234842208,72.1542685971043,9.336,10.0,-2.4527141756749944,-19.250780617946695,12.156941669512786,-3.263021303829002,-16.826345185310895,1.3557072758447661,1.193489983169066,-1.1549688851636102,0.2845379098727918,3.4784280612867198,0.7152553550672405,12.054521098005456,-26.23803439024116,-1.691044077754702,-0.24200721476885284,0.0385210980054557,4.19368341635396,1
BHS,"Bahamas, The",2021,-20.2208763533214,16.716502329904795,3.18239411083404,17.5861390037409,2.90491262928478,5.53774565438392,65.9325413308964,11.078,2020,-22.0443509738872,-2.60210078588536,51.22012202225329,34.08378326557413,4.19368341635396,3.63206527371394,-20.0893664891399,-0.838585871193203,0.0385210980054557,2.49123527368045,6.73004999145496,-0.188692852300977,53.4207580670063,68.7866234842208,12.016,9.336,2.8663915312793242,37.6755054928808,18.839261995725035,0.48550811945843575,17.100630884282463,1.5493620296048214,1.8437478950239012,1.0611647342608785,0.5066762859273645,3.4577175519887406,-0.27532344115470053,13.98291262928478,-23.40327046415544,1.9608724558273387,-0.19852298210902455,2.90491262928478,3.18239411083404,0
BHS,"Bahamas, The",2022,-8.86961547540973,18.38321028991657,3.82040434055862,10.8779009410268,5.60540633583043,0.120846425529061,75.9829601059237,9.25,2020,-20.2208763533214,-22.0443509738872,16.716502329904795,51.22012202225329,3.18239411083404,4.19368341635396,17.5861390037409,-20.0893664891399,2.90491262928478,0.0385210980054557,5.53774565438392,6.73004999145496,65.9325413308964,53.4207580670063,11.078,12.016,2.70049370654565,-6.7082380627141,20.097329110031843,1.986808538534016,8.891092402492784,2.7838545795592005,2.661187760717693,2.9442185751127368,0.511387064938509,3.7323792504801845,0.0880250900784354,14.85540633583043,-12.69001981596835,0.9534321872647737,-0.2552635197990372,5.60540633583043,3.82040434055862,0
BHS,"Bahamas, The",2023,-7.00069253380099,20.76290892556512,2.11151935376225,3.04824180553773,3.05291578969742,-2.24129307858973,76.5494751592857,8.645,2020,-8.86961547540973,-20.2208763533214,18.38321028991657,16.716502329904795,3.82040434055862,3.18239411083404,10.8779009410268,17.5861390037409,5.60540633583043,2.90491262928478,0.120846425529061,5.53774565438392,75.9829601059237,65.9325413308964,9.25,11.078,-2.5524905461330096,-7.82965913548907,7.276153688929301,2.116865877994466,0.931375927543264,1.5182105246354678,2.818598225299707,0.2343175643977129,0.8635312865075728,3.3880132990445615,-1.2764939452823114,11.697915789697419,-9.112211887563241,-0.04064392564915278,-0.32352926285285566,3.05291578969742,2.11151935376225,0
BHS,"Bahamas, The",2024,-6.64860795366669,51.93884254355144,1.51932088638775,3.37866553336166,0.409162489083286,3.95018544385138,79.2424586933455,9.049,2020,-7.00069253380099,-8.86961547540973,20.76290892556512,18.38321028991657,2.11151935376225,3.82040434055862,3.04824180553773,10.8779009410268,3.05291578969742,5.60540633583043,-2.24129307858973,0.120846425529061,76.5494751592857,75.9829601059237,8.645,9.25,-2.643753300614134,0.33042372782393015,4.428153748411681,2.9603161589054383,0.41834937445622167,2.598255492231417,2.4021836683802738,-1.9930211792969876,1.1948481065193608,2.965464421579324,-1.4461435351915741,9.458162489083286,-8.16792884005444,0.08725055013222911,-0.3389387440632891,0.409162489083286,1.51932088638775,0
BIH,Bosnia and Herzegovina,2019,-2.59691879205515,62.0944658549127,2.18661375097898,2.88585242083978,0.56278215406123,0.79460685233901,94.516125154246,15.692,2010,-3.23062992301101,-4.77878216555827,63.739448130961,71.87227677897,2.93781298692857,2.77975922538248,3.82900399349064,3.24409895306594,1.41710814018033,0.810133321953038,0.972976455539963,2.5554216066859,98.4320694182631,96.6458803566861,18.4,20.527,-0.8543259861191,-0.9431515726508599,0.47609336849683365,3.497068750218111,-0.6112163293783306,0.43959714906212893,0.033980116387969606,0.5288020376732604,0.396043524004522,2.4138472032205542,-0.22723345224157443,16.254782154061232,-4.78353254303413,0.0353779523191519,-0.2317290875757936,0.56278215406123,2.18661375097898,1
BIH,Bosnia and Herzegovina,2020,-2.83951836354719,69.5081286353197,2.38939027026416,-3.01509335460439,-1.05129600763489,3.00785628069859,82.5216467994007,15.868,2020,-2.59691879205515,-3.23062992301101,62.0944658549127,63.739448130961,2.18661375097898,2.93781298692857,2.88585242083978,3.82900399349064,0.56278215406123,1.41710814018033,0.79460685233901,0.972976455539963,94.516125154246,98.4320694182631,15.692,18.4,-1.6140781616961202,-5.90094577544417,3.709275860234884,2.0372240470215246,-5.052317401625915,1.2535376765762745,0.03092552171193961,-1.0822215293468296,0.38862708882644065,2.424666636843276,-0.035276366579116036,14.81670399236511,-5.228908633811351,0.24593766975890718,-0.26109917120076953,-1.05129600763489,2.38939027026416,0
BIH,Bosnia and Herzegovina,2021,-1.47256667780381,58.8174446888183,3.24230818475028,7.39164256472846,1.98163900587622,-1.67836310343647,96.7391144408744,14.897,2020,-2.83951836354719,-2.59691879205515,69.5081286353197,62.0944658549127,2.38939027026416,2.18661375097898,-3.01509335460439,2.88585242083978,-1.05129600763489,0.56278215406123,3.00785628069859,0.79460685233901,82.5216467994007,94.516125154246,15.868,15.692,3.03293501351111,10.40673591933285,5.218931218174675,2.8671009155040847,4.524541649224375,1.5175142983506344,0.7440733228871856,1.2375656829890345,0.5602199007414443,2.707176883660894,0.5351313010893861,16.87863900587622,-4.71487486255409,0.29185066908141066,-0.22689673275420827,1.98163900587622,3.24230818475028,0
BIH,Bosnia and Herzegovina,2022,-4.39073525599636,55.5070051088793,3.7882728069108,4.22681333390325,14.0208440826771,-7.55577265951001,110.205284377387,12.657,2020,-1.47256667780381,-2.83951836354719,58.8174446888183,69.5081286353197,3.24230818475028,2.38939027026416,7.39164256472846,-3.01509335460439,1.98163900587622,-1.05129600763489,-1.67836310343647,3.00785628069859,96.7391144408744,82.5216467994007,14.897,15.868,12.03920507680088,-3.1648292308252097,5.334815039593997,3.0636437916715464,1.1631695422317034,7.971935781011655,3.386215475031998,10.634628607645102,0.7050317591944848,2.908879599966558,0.8793932069442421,26.677844082677098,-8.17900806290716,-0.03213258571905173,-0.024678360415937742,14.0208440826771,3.7882728069108,0
BIH,Bosnia and Herzegovina,2023,-2.13517331506525,50.553295139949,4.0920266922729,1.99439414850893,6.1059011284828,-2.96361296899419,99.6330317954442,10.668,2020,-4.39073525599636,-1.47256667780381,55.5070051088793,58.8174446888183,3.7882728069108,3.24230818475028,4.22681333390325,7.39164256472846,14.0208440826771,1.98163900587622,-7.55577265951001,-1.67836310343647,110.205284377387,96.7391144408744,12.657,14.897,-7.9149429541942995,-2.2324191853943196,2.7120143173782134,2.6967218226752045,-0.7023276741662745,6.1182557278115,4.323974072692492,1.781927055790308,0.43057429354099624,3.139722341035424,0.9523043512374763,16.773901128482798,-6.2272000073381495,-0.19583419760102735,-0.21399595258552884,6.1059011284828,4.0920266922729,0
BIH,Bosnia and Herzegovina,2024,-3.47047618167401,49.1550732058777,3.39024835333872,2.9715174617652,1.69212733599723,0.303930251834686,95.1562957108171,10.69,2020,-2.13517331506525,-4.39073525599636,50.553295139949,55.5070051088793,4.0920266922729,3.7882728069108,1.99439414850893,4.22681333390325,6.1059011284828,14.0208440826771,-2.96361296899419,-7.55577265951001,99.6330317954442,110.205284377387,10.668,12.657,-4.41377379248557,0.9771233132562698,1.1190943596819907,2.7138548308602886,0.25766263090491126,6.246665479534543,4.549843109079692,-2.857715773082462,0.35194287545736463,3.380449261507372,0.009799091831348417,12.382127335997229,-6.86072453501273,0.0013177061427310456,-0.29229319783086544,1.69212733599723,3.39024835333872,0
